timestamp,open,high,low,close,volume,ema20,ema50,ema200,vwap,rsi,macd,macd_signal,macd_hist,roc,atr,bb_width,rolling_std,dist_ema20,dist_vwap,higher_high,lower_low,rolling_volume_avg
2026-02-27 12:15:00+05:30,1388.8,1389.2,1388.3,1388.6,90410.0,1390.3408598935296,1393.8095446694242,1397.5272563295898,1398.0727802326655,41.47937801860292,-1.4611421875770247,-1.8324320675059687,0.3712898799289439,-0.19406310644720648,2.1104978581943086,0.003517218334729359,1.2215870824494062,-1.7408598935296595,-9.472780232665627,False,False,124291.6
2026-02-27 12:10:00+05:30,1389.9,1390.0,1387.9,1388.7,120925.0,1390.5241083033748,1394.0221791457273,1397.6169774987313,1398.083471730316,41.73279294034686,-1.4744772716912848,-1.9252545374882044,0.45077726579691957,-0.050381459622861335,2.203613078055402,0.0038256467109823275,1.328862295351675,-1.8241083033747145,-9.383471730315932,False,True,125159.1
2026-02-27 12:05:00+05:30,1392.1,1392.2,1389.7,1389.9,48606.0,1390.71611970373,1394.2394109475936,1397.7065953630402,1398.0975553163057,44.78134521427371,-1.4802325641908283,-2.037948853937434,0.5577162897466059,-0.04314994606255951,2.2115833148289012,0.004165417377994743,1.4470659971153543,-0.8161197037300099,-8.197555316305625,False,False,134766.8
2026-02-27 12:00:00+05:30,1389.3,1392.2,1389.2,1392.1,168568.0,1390.8020270409647,1394.416529761781,1397.7850536078947,1398.10216311117,51.14114417468227,-1.5882295729566067,-2.1773779263740853,0.5891483534174786,0.3098429168468142,2.189397415969586,0.004570230506133892,1.587852323110531,1.297972959035178,-6.002163111170148,True,False,134823.65
2026-02-27 11:55:00+05:30,1388.5,1390.8,1388.4,1389.2,69645.0,1390.6653983084348,1394.5110819969557,1397.8421898250594,1398.116976788903,40.8606660118369,-1.926971506720065,-2.324665014728455,0.3976935080083899,0.18750901485649063,2.127043371044169,0.004686599152129026,1.6283120094157344,-1.4653983084347146,-8.916976788902957,True,False,131069.25
2026-02-27 11:50:00+05:30,1389.6,1389.6,1388.3,1388.4,83140.0,1390.819650761954,1394.7278608539743,1397.9290460042057,1398.1246171739606,37.491549241808755,-2.036027989353215,-2.4240883917305522,0.3880604023773371,0.07207726683005067,2.1060467072783466,0.004929718903782913,1.7129725625378793,-2.419650761954017,-9.724617173960496,False,True,131414.55
2026-02-27 11:45:00+05:30,1390.0,1390.0,1389.3,1389.6,40227.0,1391.07435084216,1394.9861408888303,1398.0248153107805,1398.1344945718822,40.722906506402516,-2.0641542200689855,-2.5211034923248863,0.45694927225590076,0.05760368663594306,2.1680503001459153,0.0055608260731837235,1.9326859548327657,-1.4743508421599927,-8.534494571882306,False,True,128928.1
2026-02-27 11:40:00+05:30,1390.1,1391.2,1389.7,1389.9,153421.0,1391.2295456676504,1395.2059833740886,1398.1094868214416,1398.1388383690473,41.55433177296806,-2.192211274981446,-2.6353408103888616,0.4431295354074156,0.04318721658389535,2.280977246310982,0.0062948186885309725,2.1882127410304575,-1.3295456676503363,-8.238838369047244,True,False,134318.55
2026-02-27 11:35:00+05:30,1388.9,1390.1,1388.5,1390.0,64328.0,1391.3694978431927,1395.4225541240514,1398.191994226682,1398.1542092998532,41.81860186860547,-2.3543173883424515,-2.7461231942407154,0.39180580589826386,-0.1293289265699049,2.3410524191041344,0.007130850216614051,2.4793698796283548,-1.3694978431926756,-8.154209299853164,False,False,137556.85
2026-02-27 11:30:00+05:30,1389.5,1390.2,1388.5,1388.9,62801.0,1391.5136555108973,1395.6438828638086,1398.2743258269502,1398.1612729299025,37.77663036968354,-2.5371609382928,-2.8440746457152812,0.30691370742248125,-0.23703490877746702,2.398056451342921,0.007763713248399036,2.699976851754202,-2.6136555108971606,-9.261272929902361,True,False,140255.0
2026-02-27 11:25:00+05:30,1389.5,1390.0,1388.0,1389.4,160158.0,1391.7887771436233,1395.919143388862,1398.3685401568691,1398.1684469121974,38.917799474328596,-2.6216316374907365,-2.9208030725709015,0.2991714350801651,-0.2297860117765227,2.4517531014462186,0.008620323053938393,2.998816433196419,-2.3887771436232015,-8.768446912197305,False,True,144907.35
2026-02-27 11:20:00+05:30,1391.4,1391.6,1388.9,1389.5,103505.0,1392.0402273692678,1396.1852308741218,1398.4586762388476,1398.1869308226544,39.13736476182514,-2.7422232333763077,-2.995595931340943,0.25337269796463513,-0.22260519890850983,2.4865033400190044,0.009396297639723432,3.2697706341591077,-2.540227369267768,-8.686930822654404,True,True,143299.5
2026-02-27 11:15:00+05:30,1389.6,1391.4,1389.3,1391.3,105103.0,1392.3076197239275,1396.4580974404123,1398.5487131859716,1398.1977693087606,43.212195346365505,-2.866436896002824,-3.0589391058321014,0.19250220982927724,-0.07182360123536569,2.4700805200204803,0.009644502623830653,3.356974083904976,-1.0076197239275189,-6.897769308760644,True,False,142341.05
2026-02-27 11:10:00+05:30,1390.7,1390.7,1388.4,1389.4,99221.0,1392.413684958025,1396.6686320298168,1398.6215645747752,1398.207907117082,36.758366088045484,-3.166557797813539,-3.1070646582894206,-0.05949313952411828,-0.35857716580608434,2.4985482523297375,0.01029661315008861,3.5848430928019797,-3.0136849580248963,-8.807907117081868,False,False,147185.6
2026-02-27 11:05:00+05:30,1387.9,1391.0,1386.9,1390.5,266057.0,1392.7309149536065,1396.9653108881766,1398.7142436157276,1398.2189871240257,39.15031590213953,-3.3101076354294037,-3.092191373408391,-0.21791626202101266,-0.3225806451612856,2.513821194816644,0.010509703348036557,3.66010928798724,-2.2309149536065433,-7.718987124025716,True,False,144428.7
2026-02-27 11:00:00+05:30,1386.6,1387.9,1386.4,1387.8,155837.0,1392.9657481066176,1397.2292011285103,1398.7967988279458,1398.2489514733613,28.55384867112997,-3.557182408016388,-3.0377123079031376,-0.5194701001132502,-0.5802707930367634,2.3918074405717773,0.01091406015729846,3.8020356389716823,-5.165748106617684,-10.448951473361376,False,False,143369.0
2026-02-27 10:55:00+05:30,1387.4,1387.9,1385.7,1386.6,175924.0,1393.509511065209,1397.6140664806944,1398.9073194191815,1398.2708174751697,23.021562161792318,-3.545889737274365,-2.907844782874825,-0.6380449543995401,-0.6591202177962496,2.4604080129234522,0.011046269348099394,3.8498181775262337,-6.909511065209017,-11.67081747516977,False,True,148077.35
2026-02-27 10:50:00+05:30,1388.9,1388.9,1386.5,1387.4,222388.0,1394.2368280194414,1398.0636202146002,1399.0310110716355,1398.2970476483251,24.180654215923568,-3.3577177868032777,-2.7483335442749395,-0.6093842425283382,-0.7298225529479008,2.480439398532945,0.009928878906085261,3.461542286324388,-6.836828019441327,-10.897047648325042,False,True,171113.3
2026-02-27 10:45:00+05:30,1389.2,1389.6,1388.3,1388.8,88528.0,1394.956494126751,1398.4988700192778,1399.14790565527,1398.3278788291252,26.33529400259434,-3.150156965848282,-2.5959874836428547,-0.5541694822054275,-0.6580829756795414,2.486627044573934,0.009691782466614306,3.380602756907837,-6.156494126751113,-9.527878829125257,False,True,212297.2
2026-02-27 10:40:00+05:30,1391.8,1391.9,1389.1,1389.3,207040.0,1395.6045461400934,1398.8947422649626,1399.2519047070818,1398.3387083214304,27.13721044110912,-2.9819588712352925,-2.4574451130914974,-0.5245137581437951,-0.508450300773422,2.5779060480027014,0.01001593549336628,3.4955114075073346,-6.304546140093407,-9.038708321430477,False,True,275582.0
2026-02-27 10:35:00+05:30,1392.2,1393.0,1391.5,1391.8,107760.0,1396.2681825758928,1399.2863643982264,1399.3519238498666,1398.3609002522169,31.605471509345932,-2.7748120832568475,-2.3263166735555485,-0.448495409701299,-0.4577313689028806,2.560821897849049,0.010191197385522977,3.5585495640801343,-4.468182575892797,-6.560900252216925,False,True,338220.5
2026-02-27 10:30:00+05:30,1392.6,1394.3,1392.1,1392.2,313079.0,1396.7385175838815,1399.5919302920315,1399.427822582026,1398.3696901811925,32.39802236184927,-2.72460200720775,-2.2141928211302235,-0.5104091860775264,-0.3863766456782991,2.642423582298976,0.010509281997127317,3.6711680702489855,-4.5385175838814575,-6.169690181192436,True,True,422355.95
2026-02-27 10:25:00+05:30,1392.6,1394.0,1392.5,1392.6,49743.0,1397.2162562769217,1399.8936417325226,1399.5004640150112,1398.3922284928037,33.1704021802677,-2.66161239003668,-2.0865905246108416,-0.5750218654258386,-0.4290004290004257,2.67645616555274,0.011436085155544267,3.9969832373949803,-4.616256276921831,-5.792228492803815,True,False,519156.6
2026-02-27 10:20:00+05:30,1392.3,1393.5,1392.1,1392.6,93480.0,1397.7021779902818,1400.1913413950745,1399.569815412147,1398.3957179349786,33.1704021802677,-2.583227643901182,-1.942835058254382,-0.6403925856468,-0.5498821681068411,2.766952793672181,0.01138935415399219,3.9822449698652487,-5.102177990281916,-5.795717934978711,False,False,627907.3
2026-02-27 10:15:00+05:30,1394.4,1394.4,1391.9,1392.3,76551.0,1398.23924935768,1400.5011920642612,1399.6398638082487,1398.4026553647795,32.12394636067617,-2.445605984013582,-1.7827369118426821,-0.6628690721709001,-0.2578981302385652,2.872103008570034,0.01218445451032279,4.2626400270276035,-5.939249357679955,-6.102655364779594,False,True,633909.45
2026-02-27 10:10:00+05:30,1395.0,1395.0,1394.3,1394.4,33411.0,1398.8644335005936,1400.8359345974964,1399.7136312837085,1398.4082152079802,35.76403461403993,-2.2038327965349254,-1.6170196437999569,-0.5868131527349685,-0.5136986301369717,2.900726316921575,0.012158159882533612,4.255690308283557,-4.464433500593486,-4.008215207980129,False,False,654045.8
2026-02-27 10:05:00+05:30,1395.8,1395.8,1394.1,1395.0,148036.0,1399.3343738690771,1401.0986258055575,1399.767034613193,1398.409899830835,36.872528266621,-2.077004723839991,-1.4703163556162147,-0.6066883682237765,-0.6056287851799125,3.0700129566847694,0.012268394220181089,4.296207629994072,-4.334373869077126,-3.409899830835002,False,True,678787.1
2026-02-27 10:00:00+05:30,1395.7,1397.7,1395.1,1395.9,218187.0,1399.7906237500326,1401.3475493078251,1399.814944508803,1398.416603079354,38.53617809747451,-1.9460059150715097,-1.3186442635602704,-0.6273616515112392,-0.5769230769230749,3.1677062610451223,0.012156882287851533,4.258905375800187,-3.890623750032546,-2.5166030793538994,False,True,686327.5
2026-02-27 09:55:00+05:30,1397.6,1398.0,1395.7,1395.8,118291.0,1400.2001630921413,1401.5698982591648,1399.8542906847706,1398.4228856262534,38.248717853744495,-1.8421346222062311,-1.1618038506824604,-0.6803307715237707,-0.5557138785978855,3.211375973433198,0.01195610716339642,4.190092481082022,-4.4001630921413835,-2.622885626253492,False,False,701770.65
2026-02-27 09:50:00+05:30,1398.0,1398.3,1395.5,1397.6,155848.0,1400.663338154472,1401.8054043105592,1399.8950373248185,1398.425890198822,41.49220810445724,-1.6725805775352,-0.9917211578015176,-0.6808594197336825,-0.6398407507464787,3.2814818175434475,0.011394763920285716,3.994633900624746,-3.0633381544721487,-0.8258901988219804,False,True,723987.5
2026-02-27 09:45:00+05:30,1396.4,1398.7,1396.1,1398.0,128001.0,1400.9857948023111,1401.9770534660922,1399.9181030265754,1398.4285565872008,42.23118660324527,-1.6151122430269425,-0.8215063028680969,-0.7936059401588456,-0.4131642684143011,3.3185188804314083,0.01118561180680247,3.9224864563208883,-2.9857948023111476,-0.4285565872007737,True,False,728914.9
2026-02-27 09:40:00+05:30,1398.2,1398.2,1396.1,1396.4,84336.0,1401.3000889920281,1402.1393821789939,1399.9373804439279,1398.4299627787848,38.13897911477209,-1.5589964816288102,-0.6231048178283854,-0.9358916638004248,-0.8449904139742892,3.373789563541506,0.010931579261479191,3.834511050971311,-4.9000889920280315,-2.029962778784693,False,False,728494.35
2026-02-27 09:35:00+05:30,1397.5,1398.2,1395.9,1398.2,201994.0,1401.8158878332943,1402.3736426760956,1399.9729320061783,1398.4316755080724,41.186804910741785,-1.3017869609841455,-0.3891319018782792,-0.9126550591058663,-0.6325065738042701,3.471773376121611,0.010128130974368803,3.553885197923752,-3.6158878332942095,-0.23167550807238513,False,True,727349.05
2026-02-27 09:30:00+05:30,1398.2,1399.4,1397.5,1397.6,44083.0,1402.19650760522,1402.5439954383853,1399.9907504183006,1398.4343594848433,39.69515345892502,-1.137831726111017,-0.16096813710181254,-0.9768635890092043,-0.6680881307747022,3.5619097896694307,0.009498284461046069,3.333541660159919,-4.59650760522004,-0.8343594848433895,False,True,735794.5
2026-02-27 09:25:00+05:30,1400.3,1401.2,1398.1,1398.6,244863.0,1402.6803505110327,1402.7457911705642,1400.0147780606956,1398.434516638182,41.31690542807352,-0.850924037583809,0.08324776015048856,-0.9341717977342975,-0.5616779239246417,3.68974900425938,0.008745493548925398,3.0697556906082597,-4.080350511032748,0.16548336181790546,False,False,746037.75
2026-02-27 09:20:00+05:30,1395.9,1401.6,1394.3,1400.3,250004.0,1403.1098610911413,1402.9150071367096,1400.0289969356775,1398.4316851409008,44.16524547044641,-0.5741666018625438,0.3167907095840629,-0.8909573114466067,-0.4124884432117226,3.735114312279322,0.008141707028585464,2.8581462523848975,-2.809861091141329,1.8683148590992005,False,True,742979.1
2026-02-27 09:15:00+05:30,1400.0,1402.2,1394.7,1395.9,636643.0,1403.4056359428405,1403.0217421218815,1400.0262732867898,1398.4306741784344,33.07713188383177,-0.385662869696489,0.5395300374457146,-0.9251929071422036,-0.6264682850430692,3.4608923363008115,0.00773786573641574,2.7167259707268756,-7.505635942840399,-2.5306741784343103,False,True,752020.15
2026-02-26 15:25:00+05:30,1403.5,1403.6,1399.3,1401.6,1046066.0,1404.195702884192,1403.312425473795,1400.0677433700741,1398.4378246793187,43.45883580417584,0.3085460811003031,0.7708282642312655,-0.46228218313096237,-0.31294452347084833,3.1501917467854894,0.00564044540046091,1.9807763629501505,-2.5957028841921783,3.162175320681172,False,True,740458.5
2026-02-26 15:20:00+05:30,1404.2,1405.4,1402.4,1403.5,1354224.0,1404.4689347667386,1403.3823203910927,1400.0523438059543,1398.3938922324962,48.13507250741799,0.6097575625738045,0.886398810014006,-0.27664124744020147,-0.18490861247421053,3.0617449580766842,0.0058916833316209555,2.0689308833361304,-0.9689347667385846,5.106107767503772,True,True,702027.5
2026-02-26 15:15:00+05:30,1403.7,1405.3,1402.8,1404.0,1459810.0,1404.5709279000794,1403.3775171417494,1400.0176939949588,1398.2922141248475,49.434894036157296,0.791889198016861,0.9555591218740563,-0.16366992385719537,-0.13514474713707259,3.0664945702364292,0.0065063051145400575,2.284485718935875,-0.5709279000793686,5.707785875152467,False,False,650483.85
2026-02-26 15:10:00+05:30,1406.7,1406.7,1402.1,1403.6,1790469.0,1404.631025573772,1403.3521096781474,1399.9776708190286,1398.1726550468813,48.39980248638679,0.96192791528415,0.9964766028383552,-0.03454868755420515,-0.014247043738424559,3.1100710756392314,0.0072575132450126215,2.5478225997941624,-1.0310255737720126,5.427344953118563,False,True,580814.95
2026-02-26 15:05:00+05:30,1403.8,1409.9,1403.2,1406.6,2249092.0,1404.7395545815375,1403.3419917058268,1399.9412655006267,1398.016416186585,56.44701352474215,1.2056947447376842,1.0051137747269063,0.2005809700107779,0.37105751391464104,2.9954611583807003,0.007695788688646954,2.70134688628132,1.8604454184624046,8.583583813414862,False,True,493713.1
2026-02-26 15:00:00+05:30,1408.3,1410.0,1403.6,1403.8,2224757.0,1404.5437182216992,1403.2090117754524,1399.8743435458591,1397.7253091197003,49.114597283103485,1.193837938043771,0.9549685322242119,0.23886940581955907,0.14267370523612932,2.710496632102289,0.008071261618623505,2.832397394438417,-0.7437182216992824,6.074690880299613,True,True,391533.15
2026-02-26 14:55:00+05:30,1407.6,1408.6,1407.0,1408.3,213523.0,1404.6220043502992,1403.1848898071034,1399.834889712149,1397.443890120575,65.59509557545414,1.4464303347649548,0.895251180769322,0.5511791539956328,0.31341263622763904,2.426688680725535,0.008425906566975639,2.9564294343044,3.6779956497007333,10.856109879425048,False,False,283769.9
2026-02-26 14:50:00+05:30,1407.1,1409.1,1406.3,1407.1,479278.0,1404.2348469134886,1402.97610979923,1399.749813226844,1397.4085738312717,62.47737637776741,1.2896092798923746,0.7574563922704137,0.5321528876219609,0.34945086292967886,2.490280117704429,0.008195392343487347,2.8746260626420908,2.8651530865113273,9.691426168728185,True,False,283514.75
2026-02-26 14:45:00+05:30,1406.5,1407.4,1405.6,1407.0,528237.0,1403.9332518517506,1402.807787750219,1399.6759420029932,1397.3319746425573,62.21240438549208,1.1928724530564523,0.6244181703649234,0.5684542826915289,0.4569470227045569,2.466455511374004,0.008113961221019662,2.845241641762778,3.0667481482494168,9.66802535744273,True,False,269869.35
2026-02-26 14:40:00+05:30,1406.6,1407.1,1405.2,1406.5,298844.0,1403.610436257198,1402.6366770461461,1399.6023333799076,1397.2532226610808,60.93149353647813,1.0622320311231306,0.4823045996920412,0.5799274314310894,0.4571102064138355,2.517721319941221,0.007871991012653453,2.7596150093845937,2.889563742802011,9.246777338919173,True,False,248100.45
2026-02-26 14:35:00+05:30,1404.9,1407.0,1403.7,1406.1,527050.0,1403.3062716526924,1402.4789903949684,1399.5330100972935,1397.2099965897232,59.922292185290246,0.9309457903120801,0.33732274183426886,0.5936230484778113,0.48595726434645936,2.5652383445520943,0.0074035766307668826,2.5948795733175305,2.7937283473074785,8.890003410276677,True,False,246953.15
2026-02-26 14:30:00+05:30,1406.0,1406.1,1403.3,1404.7,562628.0,1403.0121949845548,1402.3311940845588,1399.4670101987738,1397.138429516931,56.24930575256956,0.7905630496359208,0.18891697971481602,0.6016460699211048,0.3285479608599484,2.5087182172099514,0.007056896232084416,2.472771724203535,1.6878050154452922,7.56157048306909,False,True,249155.7
2026-02-26 14:25:00+05:30,1406.1,1407.5,1405.5,1406.0,254396.0,1402.8345312987183,1402.2345081288265,1399.4144173364498,1397.0689422256648,61.07561241084627,0.7424299799056371,0.0385054622345398,0.7039245176710973,0.4859919954259606,2.486311926226105,0.006771700940335173,2.372609323091454,3.165468701281725,8.931057774335159,True,False,251957.75
2026-02-26 14:20:00+05:30,1405.9,1406.5,1405.2,1406.1,119590.0,1402.5013240670044,1402.0808145830642,1399.348230576012,1397.0302870638611,61.45223589764879,0.5378320621057355,-0.1374756671832345,0.67530772928897,0.45006429489926614,2.523720535935805,0.006345880496420274,2.2232633672195563,3.5986759329955476,9.069712936138785,True,False,245662.2
2026-02-26 14:15:00+05:30,1403.8,1405.9,1403.6,1405.9,61430.0,1402.1225160740576,1401.9167661986994,1399.2803735968764,1397.0127899462204,61.00566917865708,0.2586858897559523,-0.306302599505477,0.5649884892614293,0.47166440363040074,2.617852884853947,0.0062288293215169545,2.1822236365736085,3.7774839259425335,8.887210053779654,True,False,257745.75
2026-02-26 14:10:00+05:30,1401.4,1405.1,1401.1,1403.8,370903.0,1401.7248861871162,1401.7541852272177,1399.2138446883023,1397.0045838374174,56.04036505753624,-0.08100520134871658,-0.4475497218208343,0.3665445204721177,0.3431022158684849,2.642303106765775,0.005672316259492833,1.9870832896535595,2.0751138128837283,6.795416162582569,True,False,268479.1
2026-02-26 14:05:00+05:30,1401.9,1402.0,1399.6,1401.4,248948.0,1401.5064531541811,1401.6706825834306,1399.1677526751193,1396.9657323318722,49.17197628743423,-0.299578118339241,-0.5391858519388637,0.23960773359962273,0.16439139446788875,2.537864884209296,0.005861451607559948,2.053405707603953,-0.10645315418105383,4.434267668127859,False,True,260180.2
2026-02-26 14:00:00+05:30,1403.8,1404.2,1401.2,1401.8,183690.0,1401.5176587493581,1401.681730852142,1399.145318028638,1396.9490408032534,50.390441176478994,-0.3298355052131683,-0.5990877853387694,0.2692522801256011,0.07138777841233512,2.5484698753023114,0.0061157110414481065,2.142685231204192,0.2823412506418208,4.850959196746544,False,True,254952.45
2026-02-26 13:55:00+05:30,1402.2,1404.6,1401.8,1403.9,430825.0,1401.4879386177117,1401.6769035399846,1399.1186378078203,1396.9323487762795,57.314023729609566,-0.40438459892902756,-0.6664008553701696,0.262016256441142,0.3287357964696813,2.5137367887871043,0.006247234241895991,2.1888981246327246,2.412061382288357,6.9676512237206225,True,False,282315.85
2026-02-26 13:50:00+05:30,1400.6,1402.9,1400.2,1402.2,405410.0,1401.234037419576,1401.5861649089634,1399.0705839164416,1396.8853202829218,52.397509095658066,-0.7074725752872837,-0.731904919480455,0.024432344193171307,0.01426533523538609,2.491716541770731,0.006153007696981365,2.1558293067913814,0.9659625804240477,5.3146797170782065,True,False,293172.1
2026-02-26 13:45:00+05:30,1400.0,1401.2,1399.6,1400.6,277446.0,1401.1323571479525,1401.5611104154516,1399.0391324985162,1396.8518636983824,47.06950635129077,-0.9109416276530737,-0.7380130055287477,-0.17292862212432603,-0.24926999501460045,2.475694737291553,0.006783760615871994,2.3771569153130905,-0.5323571479525526,3.7481363016174782,False,False,288211.4
2026-02-26 13:40:00+05:30,1399.3,1401.4,1399.0,1400.1,323351.0,1401.1883947424737,1401.6003394120005,1399.0234453879484,1396.834828291896,45.29267766099209,-0.9944829762703193,-0.6947808499976661,-0.29970212627265325,-0.39837803229708646,2.5430558709293543,0.007790490842757835,2.730654683408623,-1.088394742473838,3.265171708103935,True,False,285710.1
2026-02-26 13:35:00+05:30,1400.2,1400.3,1398.5,1399.3,66432.0,1401.3029626101027,1401.6615777553475,1399.0126257436061,1396.8164273760678,42.42097674694388,-1.0357378179417083,-0.6198553184295027,-0.4158824995122056,-0.29925187032419087,2.5540601686931437,0.008475001260400315,2.9714095981574244,-2.0029626101027134,2.4835726239321048,False,True,281858.75
2026-02-26 13:30:00+05:30,1399.2,1401.0,1399.0,1400.1,48432.0,1401.5138007795872,1401.757968684137,1399.0097375601247,1396.813530482012,44.5946371759296,-0.9918741748683715,-0.5158846935514513,-0.4759894813169202,-0.32747205809070534,2.612064797054158,0.008366824415273305,2.9340884444785336,-1.413800779587291,3.2864695179878254,True,True,291268.35
2026-02-26 13:25:00+05:30,1399.7,1400.4,1399.1,1399.2,205493.0,1401.6626219142806,1401.8256408753264,1398.9987801486686,1396.810861806042,41.46118705525652,-1.002915500620702,-0.39688732322222114,-0.6060281773984808,-0.3489779930204273,2.6591467045198622,0.008314975784040338,2.91643618137322,-2.4626219142805894,2.3891381939579333,True,False,308610.1
2026-02-26 13:20:00+05:30,1399.3,1400.0,1398.6,1399.8,69492.0,1401.9218452736786,1401.9328098906458,1398.996757838605,1396.8011363580501,42.96541643090984,-0.9107840218443926,-0.24538027887260092,-0.6654037429717916,-0.2636266476665483,2.763696451021376,0.008056174610568918,2.826287317316357,-2.121845273678673,2.9988636419498107,False,False,319102.15
2026-02-26 13:15:00+05:30,1399.1,1400.0,1397.4,1399.3,208420.0,1402.1451974077502,1402.0198633555701,1398.9886850530631,1396.797951418679,41.31796909650327,-0.841033894070506,-0.07902934312965298,-0.7620045509408531,-0.2779361459521179,2.8685961780230134,0.00788954093933784,2.767936957378787,-2.84519740775022,2.502048581320878,True,True,326607.65
2026-02-26 13:10:00+05:30,1399.0,1399.7,1397.7,1399.0,206370.0,1402.444691871724,1402.1308781864097,1398.9855562596265,1396.7903913800199,40.35814651432886,-0.6888650561616032,0.11147179460556027,-0.8003368507671634,-0.5049427494488223,2.8892574224863288,0.007494949240749529,2.6297528401018,-3.4446918717239896,2.209608619980145,False,True,326148.8
2026-02-26 13:05:00+05:30,1400.8,1400.9,1398.6,1399.1,92859.0,1402.807291016116,1402.2586691327938,1398.9854110964066,1396.7832093160916,40.56350628838732,-0.45407697495943466,0.3115560072973511,-0.7656329822567858,-0.6321022727272751,2.9576618396006618,0.006979919278350107,2.4493060241675972,-3.707291016116187,2.316790683908266,False,False,322123.05
2026-02-26 13:00:00+05:30,1398.9,1401.4,1398.6,1400.8,275898.0,1403.1975321757072,1402.38759440352,1398.9842594491342,1396.778779696276,44.10632807538626,-0.15797906804345985,0.5029642528615476,-0.6609433209050074,-0.504297180197466,3.0082512118776217,0.006348146692300163,2.2279138223961557,-2.3975321757072834,4.0212203037240215,False,True,324777.85
2026-02-26 12:55:00+05:30,1402.0,1402.1,1398.7,1399.3,571101.0,1403.4499039836764,1402.4523941750924,1398.9660108003818,1396.7620077104475,39.79828180255595,0.04915650140969774,0.6682000830877994,-0.6190435816781017,-0.41278200839797163,3.024270535868194,0.006157009794450747,2.160925727558422,-4.149903983676495,2.5379922895524487,False,True,314408.8
2026-02-26 12:50:00+05:30,1404.1,1404.1,1401.1,1402.0,618669.0,1403.8867359819583,1402.5810633250962,1398.9626541250086,1396.729118401992,45.68353640105887,0.465549079127868,0.8229609785073247,-0.3574118993794567,-0.2277255906632525,2.995368269396527,0.005382987901685619,1.8895700569240974,-1.8867359819582816,5.270881598007918,False,True,288087.3
2026-02-26 12:45:00+05:30,1405.3,1406.3,1403.0,1404.1,128485.0,1404.0853397695328,1402.6047801955083,1398.9321280358126,1396.6666755224167,51.14592815685685,0.7153367099006118,0.9123139533521889,-0.19697724345157708,-0.09250035577060833,2.995011982427029,0.005255265098794195,1.8449593491522678,0.014660230467143265,7.433324477583255,True,False,264965.95
2026-02-26 12:40:00+05:30,1403.3,1405.8,1402.7,1405.7,361261.0,1404.0837965873784,1402.5437508157331,1398.8801896241123,1396.6487976923888,55.87239268526748,0.8099334792159425,0.9615582642150832,-0.15162478499914067,0.34263687629381145,2.97155136569065,0.005334449656328609,1.8726718879783177,1.616203412621644,9.05120230761122,False,False,260139.0
2026-02-26 12:35:00+05:30,1404.6,1405.8,1401.9,1403.5,276097.0,1403.9136699123655,1402.414924318416,1398.8116488163143,1396.5963589468042,49.969294905638215,0.7559834141713964,0.9994644604648683,-0.2434810462934719,0.10699001426532906,2.9616707015130146,0.005272596186099048,1.850911937403891,-0.41366991236554895,6.90364105319577,True,True,247922.25
2026-02-26 12:30:00+05:30,1404.1,1405.4,1403.2,1404.7,204925.0,1403.9572141136673,1402.3706355150862,1398.7645297089405,1396.560803167192,53.60105199046634,0.9001273905812468,1.0603347220382362,-0.1602073314569894,0.1925820256776012,2.889491524706334,0.0052636246359456865,1.8477756898563844,0.7427858863327401,8.139196832808011,True,False,239225.4
2026-02-26 12:25:00+05:30,1403.5,1404.8,1402.4,1404.1,144393.0,1403.8790261256322,1402.275559413661,1398.7048767411911,1396.5315850305803,51.98067934220873,0.9488329402449835,1.1003865549024836,-0.15155361465750006,0.08553710171785855,2.942529334299125,0.005309024629080928,1.8637596411619954,0.22097387436770077,7.568414969419564,True,False,255945.55
2026-02-26 12:20:00+05:30,1403.6,1403.9,1400.6,1403.5,730958.0,1403.855765717804,1402.2010924509534,1398.6506543968815,1396.5126149127916,50.37131316320538,1.0582886354120546,1.1382749585668586,-0.07998632315480392,0.10699001426532906,2.984262360014453,0.005455838206087077,1.9151697052804972,-0.3557657178039335,6.987385087208395,False,True,250427.75
2026-02-26 12:15:00+05:30,1406.0,1407.4,1402.7,1403.2,647950.0,1403.8932147407306,1402.1480758162984,1398.6019172551414,1396.4298326947246,49.58685833121619,1.243691524364749,1.1582715393555596,0.08541998500918946,-0.04274113121526257,2.95997484924632,0.005896147187144578,2.0695108117678522,-0.693214740730582,6.770167305275436,False,True,234253.65
2026-02-26 12:10:00+05:30,1408.0,1409.0,1405.4,1406.1,306196.0,1403.9661847134391,1402.1051401353309,1398.5557053682583,1396.3332465892595,57.7855921386345,1.4927884259097937,1.1369165431032622,0.3558718828065315,0.049807883876473724,2.8261267607268024,0.0061120153530281095,2.145134028452286,2.1338152865607753,9.76675341074042,False,True,209479.7
2026-02-26 12:05:00+05:30,1407.9,1409.0,1406.1,1408.0,227420.0,1403.7415725780118,1401.9420846306505,1398.4798833116579,1396.2730226185377,64.24827068863894,1.4937406395051767,1.0479485724016293,0.44579206710354735,0.3706871970345027,2.7665980500134864,0.0061813443972131305,2.1690723823846074,4.2584274219882445,11.726977381462348,True,False,197286.75
